PassengerId,Predicted_Survived,Predicted_Probability
1138,1,0.8881470512401695
1139,0,0.11473399922108489
1140,1,0.8672273635877126
1141,1,0.7538703184746228
1142,1,0.763168329942565
1143,0,0.08941772986228014
1144,1,0.5111332889897675
1145,0,0.08941772986228014
1146,0,0.08941772986228014
1147,0,0.08029196356744955
1148,0,0.10828376055949845
1149,0,0.08941772986228014
1150,1,0.8001347332023881
1151,0,0.08029196356744955
1152,0,0.05751755901545869
1153,0,0.08029196356744955
1154,1,0.8497107573731529
1155,1,0.6115424393256003
1156,0,0.2437945154065438
1157,0,0.08029196356744955
1158,0,0.32440340552480634
1159,0,0.08029196356744955
1160,1,0.6305896975639087
1161,0,0.08988734305901354
1162,0,0.4300019086036971
1163,0,0.10828376055949845
1164,1,0.9658935859531456
1165,1,0.7131541861637964
1166,0,0.10890276897558313
1167,1,0.8073913449015504
1168,0,0.1871895695766466
1169,0,0.125204930967113
1170,0,0.1942911456671839
1171,0,0.1871895695766466
1172,1,0.6305896975639087
1173,0,0.4875319304231017
1174,1,0.678550827307833
1175,1,0.737204607891492
1176,1,0.6671007255875182
1177,0,0.04926320181293636
1178,0,0.08029196356744955
1179,0,0.4275514762146129
1180,0,0.10890276897558313
1181,0,0.08941772986228014
1182,0,0.47587902173886465
1183,1,0.678550827307833
1184,0,0.10890276897558313
1185,0,0.3517159713201284
1186,0,0.055073504205890605
1187,0,0.08029196356744955
1188,1,0.8562694785425997
1189,0,0.07250989462699425
1190,0,0.47587902173886465
1191,0,0.08029196356744955
1192,0,0.08029196356744955
1193,0,0.2909681223091757
1194,0,0.15303337634077624
1195,0,0.08941772986228014
1196,1,0.678550827307833
1197,1,0.8334249700350843
1198,0,0.25988415982171864
1199,1,0.636570824214992
1200,0,0.23310112727922003
1201,1,0.5649558392914059
1202,0,0.08988734305901354
1203,0,0.10890276897558313
1204,0,0.08029196356744955
1205,1,0.5561241885796535
1206,1,0.9533444472917727
1207,1,0.6798046004746126
1208,0,0.3829294429891672
1209,0,0.1871895695766466
1210,0,0.08029196356744955
1211,0,0.14746402105426645
1212,0,0.08029196356744955
1213,0,0.10890276897558313
1214,0,0.1871895695766466
1215,0,0.4074091555863929
1216,1,0.9035477346340968
1217,0,0.08029196356744955
1218,1,0.7712219286635338
1219,0,0.4300019086036971
1220,0,0.1942911456671839
1221,0,0.1871895695766466
1222,1,0.8158963614193836
1223,0,0.36355423753106153
1224,0,0.10890276897558313
1225,1,0.7277627467886081
1226,0,0.08029196356744955
1227,0,0.4074091555863929
1228,0,0.1871895695766466
1229,0,0.04911217082757161
1230,0,0.27909642272959345
1231,1,0.5621350469473283
1232,0,0.1880666179387668
1233,0,0.08029196356744955
1234,0,0.004528263377981918
1235,1,0.9549947903118422
1236,0,0.4254876917252775
1237,1,0.6041722052019277
1238,0,0.1871895695766466
1239,1,0.6627015201924655
1240,0,0.1871895695766466
1241,1,0.8359554533111443
1242,1,0.9549947903118422
1243,0,0.1871895695766466
1244,0,0.28025561120961584
1245,0,0.08161279321822293
1246,1,0.5787733213972898
1247,0,0.28979922657124096
1248,1,0.8670487358864257
1249,0,0.08029196356744955
1250,0,0.10828376055949845
1251,1,0.7358042504650255
1252,0,0.009317290115339084
1253,1,0.8922389501396379
1254,1,0.8881470512401695
1255,0,0.08941772986228014
1256,1,0.9658935859531456
1257,0,0.1096959547351494
1258,0,0.12582756281870153
1259,1,0.7415758932028784
1260,1,0.9549947903118422
1261,0,0.2437945154065438
1262,0,0.15927058445896303
1263,1,0.9567002182601332
1264,0,0.22178723121769012
1265,0,0.12025165690286037
1266,1,0.8916923249586277
1267,1,0.9291476388167107
1268,0,0.4326774042007095
1269,0,0.1871895695766466
1270,0,0.35018366068823364
1271,0,0.14944031339132277
1272,0,0.10828376055949845
1273,0,0.10828376055949845
1274,1,0.7719866491425635
1275,1,0.7358042504650255
1276,0,0.1871895695766466
1277,1,0.7224310867385382
1278,0,0.08029196356744955
1279,0,0.12025165690286037
1280,0,0.10828376055949845
1281,0,0.26320632024454504
1282,0,0.47587902173886465
1283,1,0.9381117645788227
1284,0,0.4846301151762928
1285,0,0.12025165690286037
1286,0,0.02037416739708842
1287,1,0.9531550147840074
1288,0,0.10828376055949845
1289,1,0.9201607957299713
1290,0,0.08029196356744955
1291,0,0.10828376055949845
1292,1,0.9404170425719336
1293,0,0.125204930967113
1294,1,0.9582370578834801
1295,0,0.47731437438921515
1296,0,0.3196762627687276
1297,0,0.2437945154065438
1298,0,0.15927058445896303
1299,0,0.2984910054387965
1300,1,0.678550827307833
1301,1,0.6115424393256003
1302,1,0.678550827307833
1303,1,0.9435077110216828
1304,1,0.6027953202371347
1305,0,0.08941772986228014
1306,1,0.8793576548280682
1307,0,0.04926320181293636
1308,0,0.08941772986228014
1309,1,0.5090248049676908
